songID,songName,genreID,genreName
16059,Prince Of Peace,39,Indie Pop
16060,Prince Of Players,40,British garage
16061,Princess Cut,41,Brazillian
16062,Princess_ Princess,42,Folk Americana
16063,Princesse Kostik,43,Indie Alt
16064,Princeza,44,Inspirational
16065,Principles Are A Luxury,45,Latin
16066,Priorities,46,Kpop
16067,Priority #1,47,Metal
16068,Prison Bars,48,tropical house
16069,Prison Oval Rock,49,Salsa
16070,Prison Song (Care of Cell 44),50,Ambient
16071,Prison Song (LP Version),51,Soft Rock
16072,Prison Song [2008 Stereo Mix],52,Modern Rock
16073,Prisonary Life (Vida Prisionera) (Album Version),53,Romantic
16074,Prisoner In The Street,54,Baroque
16075,Prisoner Of Love,55,Classical Guitar
16076,Prisoner Song (Album Version),56,focus music
16077,Private Idaho,57,sleep music
16078,Private Idaho (Album Version),58,modern blues
16079,Private Life,59,Indie punk
16080,Private Little Hell,60,Israeli Hip Hop
16081,Private Number,1,Pop
16082,Private Revolution,2,Folk
16083,Private Thoughts,3,Classical
16084,Privilege (Set Me Free),4,Jazz
16085,Probably,5,Rock
16086,Probably Wouldn't Be This Way (Dann Huff remix),6,Blues
16087,Problems,7,Hip Hop
16088,Prodigal Daughter (Album Version),8,Country
16089,Product Of Misery,9,Reggae
16090,Progress,10,Rhythm and Blues
16091,Prologue,11,EDM
16092,Prologue: Valjean Arrested/Valjean Forgiven,12,Rap
16093,Prologue: What Have I Done?,13,Instrumental
16094,Promise,14,Punk Rock
16095,Promise Is A Comfort,15,Hevy Metal
16096,Promise Me,16,Funk
16097,Promise You The Moon,17,Techno
16098,Promises,18,Dance Music
16099,Promises Broken,19,Disco
16100,Proper Rock,20,Dubstep
16101,Propositions,21,Alternative Rock
16102,Props-Man Style (Dub / Instrumental Reggae Music),22,Soul Music
16103,Prosperity Blues,23,Opera
16104,Protect And Serve,24,Vocal Music
16105,Protect Our Love,25,Gospel Music
16106,Proud Mary,26,House Music
16107,Proud To Be A Canadian,27,Trance
16108,Proud To Be A Dread,28,Orchestra
16109,Proud To Fall,29,Art Music
16110,Prove It,30,Progressive Rock
16111,Proverbs Of Dub,31,Indie Rock
16112,Providence,32,Drum and Bass
16113,Proving You Wrong,33,Death Metal
16114,Psallit In Aure Dei,34,Jazz Fusion
16115,Psalm For The Elks Lodge Last Call,35,Psychedelic Rock
16116,Psychedelic Bee (Previously Unreleased),36,Synth Rock
16117,Psychedelic Stuff [Original Mix],37,Contemporary
16118,Psychic,38,Hard Rock
16119,Psycho,39,Indie Pop
16120,Psycho Sam,40,British garage
16121,Psychogirl,41,Brazillian
16122,Psychomodo,42,Folk Americana
16123,Psychopathic,43,Indie Alt
16124,Psychopathic 2,44,Inspirational
16125,Pt 1 - Vambo,45,Latin
16126,Ptak,46,Kpop
16127,Pteropold,47,Metal
16128,Ptinct,48,tropical house
16129,P'tit keupon,49,Salsa
16130,P'tite SAB,50,Ambient
16131,Pucker Up Buttercup,51,Soft Rock
16132,Pueblos Del Mundo_ Extinguios,52,Modern Rock
16133,Puedo Ser Feliz (You've Made Me So Very Happy),53,Romantic
16134,Puff that Lie,54,Baroque
16135,Puff That Lye,55,Classical Guitar
16136,Pull,56,focus music
16137,Pull (24-Bit Digitally Remastered 01),57,sleep music
16138,Pull Me Through,58,modern blues
16139,Pull Shapes,59,Indie punk
16140,Pull The Curtains,60,Israeli Hip Hop
16141,Pull The Wires,1,Pop
16142,Pull Up To The Bumper,2,Folk
16143,Pull You Through,3,Classical
16144,Pull You Through (Oi! Version),4,Jazz
16145,Pulled Along By Love,5,Rock
16146,PULSTAR (Papathanassiou),6,Blues
16147,Pump,7,Hip Hop
16148,Pump The Funk,8,Country
16149,Pumping,9,Reggae
16150,Pumping (my heart),10,Rhythm and Blues
16151,Pumpkin Man,11,EDM
16152,Pumpkin Man (BBC In Concert - 29th Apr 1987),12,Rap
16153,Punch Buggy Valves,13,Instrumental
16154,Puncture My Pride,14,Punk Rock
16155,Pungee - Original,15,Hevy Metal
16156,Punisher,16,Funk
16157,Punk & Disorderly,17,Techno
16158,Punk Is Still Alive,18,Dance Music
16159,Punk It Up,19,Disco
16160,Punk Rock Warlord,20,Dubstep
16161,Punker Bitches,21,Alternative Rock
16162,Punkifiee,22,Soul Music
16163,Punkifiée (Re Punkette Nommée Désir),23,Opera
16164,Punkrock College (On With The Show),24,Vocal Music
16165,Punx Back In Town,25,Gospel Music
16166,Punx United,26,House Music
16167,Puppet Motel,27,Trance
16168,Puppeteer,28,Orchestra
16169,Puppeteers of the World Unite (Live 13.12.1980),29,Art Music
16170,Puppies 'N Knapsacks,30,Progressive Rock
16171,Puppy Love,31,Indie Rock
16172,Purdey,32,Drum and Bass
16173,Pure Hearts,33,Death Metal
16174,Pure Heaven (LP Version),34,Jazz Fusion
16175,Pure Imagination,35,Psychedelic Rock
16176,Pure Sin (LP Version),36,Synth Rock
16177,Pure Sorrow,37,Contemporary
16178,Purina Hall of Fame,38,Hard Rock
16179,Purple Girl,39,Indie Pop
16180,Purple Hands,40,British garage
16181,Purple Morning,41,Brazillian
16182,Purple People Eater Meets The Witch Doctor,42,Folk Americana
16183,Pursuit On 53rd Street (LP Version),43,Indie Alt
16184,Purty Polly,44,Inspirational
16185,Pusher Man,45,Latin
16186,Pushin' Too Hard,46,Kpop
16187,Pushin' Too Hard (Original),47,Metal
16188,Pushin' Too Hard (Rehearsal),48,tropical house
16189,Pussy For Sale,49,Salsa
16190,Pussy WIP,50,Ambient
16191,Put A Little Love In Your Heart (The Big Three),51,Soft Rock
16192,Put Down The Gun,52,Modern Rock
16193,Put Me On Top,53,Romantic
16194,Put Our Love Together,54,Baroque
16195,Put The Funk On You,55,Classical Guitar
16196,Put The Message In The Box,56,focus music
16197,Put The Word Out,57,sleep music
16198,Put Your Faith In Me,58,modern blues
16199,Put Your Hands Together,59,Indie punk
16200,Put Your Love (In My Tender Care),60,Israeli Hip Hop
16201,Put Your Money Where Your Mouth Is,1,Pop
16202,Put Yourself In My Place,2,Folk
16203,Put Yourself In My Place - Live,3,Classical
16204,Puta,4,Jazz
16205,Putain d'Condes,5,Rock
16206,Pygmy Fund (Album Version),6,Blues
16207,Pyramides,7,Hip Hop
16208,Pyramids Of Love (LP Version),8,Country
16209,Pyromaniac Mary,9,Reggae
16210,Pythoness,10,Rhythm and Blues
16211,Quand Je Serai Mort,11,EDM
16212,Quand Rita est Arrive,12,Rap
16213,Quando Tramonta Il Sol,13,Instrumental
16214,Quarter To Three,14,Punk Rock
16215,Quarter To Three (Live),15,Hevy Metal
16216,Que Corra La Nicotina,16,Funk
16217,Que Le Den Candela,17,Techno
16218,Que Pasa?,18,Dance Music
16219,Que Pasa? (LP Version),19,Disco
16220,Que Sera Sera,20,Dubstep
16221,Que te vaya bien,21,Alternative Rock
16222,Que Vergonha!,22,Soul Music
16223,Que Voy A Hacer - Original,23,Opera
16224,Queen A,24,Vocal Music
16225,Queen Bee,25,Gospel Music
16226,Queen Ellen,26,House Music
16227,Queen Of Clubs,27,Trance
16228,Queen Of Clubs (LP Version),28,Orchestra
16229,Queen Of Las Vegas,29,Art Music
16230,Queen Of Tears,30,Progressive Rock
16231,Queen Of The Fairies/In London So Fair/Porthole Of The Kelp,31,Indie Rock
16232,Queen Of The Lake,32,Drum and Bass
16233,Queen Of The Town,33,Death Metal
16234,Queen Of Them All (Album Version),34,Jazz Fusion
16235,Queen Orca Wicca Wind,35,Psychedelic Rock
16236,Queen's English (Radio Edit),36,Synth Rock
16237,Quel bel avenir,37,Contemporary
16238,Quelle Crise Baby (Remasterisé En 2010),38,Hard Rock
16239,Quelle Joie Le Rock N' Roll,39,Indie Pop
16240,Quelle Sacrée Revanche (Cover),40,British garage
16241,Quelquefois,41,Brazillian
16242,Quem Te Viu...,42,Folk Americana
16243,Quentin Tarantino Can Act!,43,Indie Alt
16244,Quest for Oneness,44,Inspirational
16245,Question Of Faith,45,Latin
16246,Question Of Temperature,46,Kpop
16247,Questionnaire,47,Metal
16248,Questions & Answers,48,tropical house
16249,Quiche Lorraine,49,Salsa
16250,Quick Change Artist,50,Ambient
16251,Quicksand,51,Soft Rock
16252,Quicksilver,52,Modern Rock
16253,Quiereme Mucho,53,Romantic
16254,Quiero Bailar Rock And Roll,54,Baroque
16255,"Quiero Mas (""Whipped"")",55,Classical Guitar
16256,Quiero Vivir En La Ciudad,56,focus music
16257,Quiet Evening,57,sleep music
16258,Quiet Talks And Summer Walks (2007 Digital Remaster),58,modern blues
16259,Quiet Times,59,Indie punk
16260,Quitte Cette Place,60,Israeli Hip Hop
16261,R&R Desire,1,Pop
16262,R&R Saakasu,2,Folk
16263,R.A.T./Petagone,3,Classical
16264,R.P.H.,4,Jazz
16265,R.S.P.C.E.,5,Rock
16266,R.S.V.P.,6,Blues
16267,Rabbit Blues,7,Hip Hop
16268,Race Point,8,Country
16269,Race To Be King,9,Reggae
16270,Race To Be King (Live From Cambridge Folk Festival),10,Rhythm and Blues
16271,Race2war,11,EDM
16272,Racing in the Street,12,Rap
16273,Rad Block On The Front Line - Original,13,Instrumental
16274,Radio,14,Punk Rock
16275,radio baghdad,15,Hevy Metal
16276,Radio Contest Outtakes,16,Funk
16277,Radio Days,17,Techno
16278,Radio Ethiopia,18,Dance Music
16279,Radio Joe,19,Disco
16280,Radio Musicola,20,Dubstep
16281,Radio Paradis (Remasterisé En 2010),21,Alternative Rock
16282,Radio Wars Theme,22,Soul Music
16283,Radio Wars Theme Pt.II,23,Opera
16284,Radiom / Lunar Music Suite / Meditation Of The Dragon (Live) (2007 Digital Remaster),24,Vocal Music
16285,Radix Revenge (Dub / Instrumental Reggae Music),25,Gospel Music
16286,Rag Doll,26,House Music
16287,Raga Bhopali - Alap Jod & Jhala,27,Trance
16288,Ragga Muffet,28,Orchestra
16289,Raggae And Go,29,Art Music
16290,Raggamuffin,30,Progressive Rock
16291,Raggamuffin Dubstyle (Dub / Instrumental Reggae Music),31,Indie Rock
16292,Raggamuffin Girl,32,Drum and Bass
16293,Raggare,33,Death Metal
16294,Raging Storm,34,Jazz Fusion
16295,Rags And Bones,35,Psychedelic Rock
16296,Rags To Riches,36,Synth Rock
16297,Railroad,37,Contemporary
16298,Railroad Town,38,Hard Rock
16299,Railroad Town (Alternate Version),39,Indie Pop
16300,Railroad Track,40,British garage
16301,Rails,41,Brazillian
16302,Railway,42,Folk Americana
16303,Railway Hotel,43,Indie Alt
16304,Railway Hotel (Album Version),44,Inspirational
16305,Rain,45,Latin
16306,Rain Rain Go Away,46,Kpop
16307,Rain_ Rain Go Away,47,Metal
16308,Rainbow,48,tropical house
16309,Rainbow (Instrumental),49,Salsa
16310,Rainbow '65 - Live,50,Ambient
16311,Rainbow '65 (part 1) - Live,51,Soft Rock
16312,Rainbow '65 (part 2) - Live,52,Modern Rock
16313,Rainbow Eyes (LP Version),53,Romantic
16314,Rainbow In The Night,54,Baroque
16315,Rainbow Jungle (Dub / Instrumental Reggae Music),55,Classical Guitar
16316,Rainbow Princess,56,focus music
16317,Rainbow Silhouette Of The Milky Rain,57,sleep music
16318,Rainbow Tree,58,modern blues
16319,Rainbows,59,Indie punk
16320,Rainbow's End,60,Israeli Hip Hop
16321,Rainbows In The Dark,1,Pop
16322,Raincloud,2,Folk
16323,Raindrops,3,Classical
16324,Raindrops Keep Fallin' On My Head,4,Jazz
16325,Raindrops Keep Falling On My Head,5,Rock
16326,Raindrops Keep Falling On My Head (From 'Butch Cassidy & The Sundance Kid'),6,Blues
16327,Rainforest (Variation N16) (2007 Digital Remaster),7,Hip Hop
16328,Raining In Eva,8,Country
16329,Raining In My Heart,9,Reggae
16330,Raining On The Inside,10,Rhythm and Blues
16331,Raining Revolution (Instrumental) (Live),11,EDM
16332,Raining Revolution (Live) (Unplugged),12,Rap
16333,Rainmaker,13,Instrumental
16334,Rainshine,14,Punk Rock
16335,Rainstorm,15,Hevy Metal
16336,Rainy Day,16,Funk
16337,Rainy Day Crossroad Blues (Album Version),17,Techno
16338,Rainy Days And Mondays,18,Dance Music
16339,Rainy Season,19,Disco
16340,Rainy Season (2007 Digital Remaster),20,Dubstep
16341,Rainy Season (7'' Single Version),21,Alternative Rock
16342,Raise (Ski OakenFull Vs Incognito Remix),22,Soul Music
16343,Raise A Voice,23,Opera
16344,Raise The Banner,24,Vocal Music
16345,Raise Your Glass,25,Gospel Music
16346,Raised Eyebrows,26,House Music
16347,Rake (Album),27,Trance
16348,Rambazamba Bonus Nr. 1,28,Orchestra
16349,Rambazamba Bonus Nr. 2,29,Art Music
16350,Ramble On,30,Progressive Rock
16351,Rambleaway,31,Indie Rock
16352,Ramblin' Blues (feat. Sloan Wainwright),32,Drum and Bass
16353,Ramblin' Guy,33,Death Metal
16354,Ramblin' Jack and Mahan,34,Jazz Fusion
16355,Ramblin Man,35,Psychedelic Rock
16356,Ramblin' On My Mind,36,Synth Rock
16357,Rambling Blues,37,Contemporary
16358,Rambling Hobo,38,Hard Rock
16359,Rambling Man,39,Indie Pop
16360,Ramon (Album Version),40,British garage
16361,Ramshackle Day Parade,41,Brazillian
16362,Ramshackle Shack,42,Folk Americana
16363,Ranjeni i Ludi,43,Indie Alt
16364,Rapbot,44,Inspirational
16365,Rapids,45,Latin
16366,Rappy Rappy Rappy Rap,46,Kpop
16367,Raskas rock (2009 Digital Remaster),47,Metal
16368,Rasputin,48,tropical house
16369,Rastadub (Dub / Instrumental Reggae Music),49,Salsa
16370,Rastafari,50,Ambient
16371,Rastafari Prophecy,51,Soft Rock
16372,Rat,52,Modern Rock
16373,Rat Attack,53,Romantic
16374,Rated 'X',54,Baroque
16375,Rattled,55,Classical Guitar
16376,Rattler's Hey,56,focus music
16377,Rattlesnake,57,sleep music
16378,Rattlesnake Mama,58,modern blues
16379,Rattlesnake Shake,59,Indie punk
16380,Raus Aus Dem Elternhaus,60,Israeli Hip Hop
16381,Ravens,1,Pop
16382,Raw Power,2,Folk
16383,Raw Power (Remastered 1976 album),3,Classical
16384,Raw Power 12,4,Jazz
16385,Rawlinson End,5,Rock
16386,Rawlinson End (2007 Digital Remaster),6,Blues
16387,Ray,7,Hip Hop
16388,Ray-Gun,8,Country
16389,Rayne_ Louisiana,9,Reggae
16390,Rayne_ Louisiana * (Duet with Charlie Robison),10,Rhythm and Blues
16391,Razor Boy,11,EDM
16392,Razorsedge,12,Rap
16393,Razzle Dazzle,13,Instrumental
16394,Reach,14,Punk Rock
16395,Reach For Me (2001 Digital Remaster),15,Hevy Metal
16396,Reach For The Sky,16,Funk
16397,Reach For The Sky (Peace Of Mind),17,Techno
16398,Reach For Your Gun,18,Dance Music
16399,Reach High,19,Disco
16400,Reach Out I'll Be There,20,Dubstep
16401,Reach Out_ I'll Be There,21,Alternative Rock
16402,Reach Your Peak,22,Soul Music
16403,Reach Your Peak (2006 Remastered LP Version),23,Opera
16404,Reaching Out,24,Vocal Music
16405,Read All About It,25,Gospel Music
16406,Read Between The Lines,26,House Music
16407,Read Thinner Books,27,Trance
16408,Ready Fi Tippa,28,Orchestra
16409,Ready For Love,29,Art Music
16410,Ready or Not (Ready Are You Ready),30,Progressive Rock
16411,Ready Or Not (So Ripe),31,Indie Rock
16412,Ready Teddy,32,Drum and Bass
16413,Ready To Burn,33,Death Metal
16414,Ready To Radiate,34,Jazz Fusion
16415,Ready To Rock,35,Psychedelic Rock
16416,Ready_ Able,36,Synth Rock
16417,Ready_ Set_ Don't Go,37,Contemporary
16418,Ready_ Set_ Don't Go (Radio Edit),38,Hard Rock
16419,Readymades,39,Indie Pop
16420,Readymen,40,British garage
16421,Reagan Hysteria,41,Brazillian
16422,Real Bad News,42,Folk Americana
16423,Real Bad News (Live),43,Indie Alt
16424,Real Cool Time,44,Inspirational
16425,Real Crime,45,Latin
16426,Real enemy(The Business),46,Kpop
16427,Real Folks,47,Metal
16428,Real Good Stereos (But No Place to Go),48,tropical house
16429,Real Live Love (Album Version),49,Salsa
16430,Real Live Woman,50,Ambient
16431,Real Love,51,Soft Rock
16432,Real Love (Album Version) (2006 Remastered),52,Modern Rock
16433,Real Love (at the End),53,Romantic
16434,Real Lyricists,54,Baroque
16435,Real People (2006 Remastered LP Version),55,Classical Guitar
16436,Real People (Single Edit),56,focus music
16437,Real Real Real,57,sleep music
16438,Real Real Real  (Rhythm 1) ('Raw' Mix),58,modern blues
16439,Real Real Real (Phil Harding Luxury 12'' Mix),59,Indie punk
16440,Real Real Real (Rhythm 1),60,Israeli Hip Hop
16441,Real Skinhead,1,Pop
16442,Real Thing,2,Folk
16443,Real_ Real_ Real (BBC In Concert),3,Classical
16444,Reality,4,Jazz
16445,Reality Timecheck,5,Rock
16446,Realize,6,Blues
16447,Really Didn't Mean It,7,Hip Hop
16448,Rearrange,8,Country
16449,Rearranging The Deckchairs On The Titanic,9,Reggae
16450,Reason To Believe,10,Rhythm and Blues
16451,Reason To Try,11,EDM
16452,Reasoning With the Almighty,12,Rap
16453,Reasons,13,Instrumental
16454,Reasons I Cheat (Remastered Album Version),14,Punk Rock
16455,Rebecca,15,Hevy Metal
16456,Rebel,16,Funk
16457,Rebel Hop,17,Techno
16458,Rebel In Me,18,Dance Music
16459,Rebel On The Roots Corner,19,Disco
16460,Rebel Radio,20,Dubstep
16461,Rebel Side of Heaven,21,Alternative Rock
16462,Rebel To Rebel,22,Soul Music
16463,Rebels Are We (2006 Remastered LP Version),23,Opera
16464,Rebels Are We (Single Edit),24,Vocal Music
16465,Reci lete baa bez veze,25,Gospel Music
16466,Reckless,26,House Music
16467,Reclaim our needs,27,Trance
16468,Recollection,28,Orchestra
16469,Recollections of influences on her music,29,Art Music
16470,Reconcile,30,Progressive Rock
16471,Reconsider Baby,31,Indie Rock
16472,Reconstruction Site,32,Drum and Bass
16473,Recording The Purple Tape,33,Death Metal
16474,Recovery,34,Jazz Fusion
16475,Re-Cycled Vinyl Blues (Medley),35,Psychedelic Rock
16476,Red,36,Synth Rock
16477,Red And White,37,Contemporary
16478,Red Blue Eyes,38,Hard Rock
16479,Red Carpet,39,Indie Pop
16480,Red Dog Tracks,40,British garage
16481,Red Dragon,41,Brazillian
16482,Red Dress (Album Version),42,Folk Americana
16483,Red Eyed And Rowdy,43,Indie Alt
16484,Red Gold And Green,44,Inspirational
16485,Red Guitar,45,Latin
16486,Red Leaves (LP Version),46,Kpop
16487,Red Letter Day,47,Metal
16488,Red Light,48,tropical house
16489,Red Map [Live Album Version],49,Salsa
16490,Red Nosed Reindeer Blues,50,Ambient
16491,Red Ravagers Reel,51,Soft Rock
16492,Red Ribbon Waltz,52,Modern Rock
16493,Red Rice,53,Romantic
16494,Red Right Ankle,54,Baroque
16495,Red Rocking Chair,55,Classical Guitar
16496,Red Rolled And Seen,56,focus music
16497,Red Shadows (Album Version),57,sleep music
16498,Red Sign (Album Version),58,modern blues
16499,Red Staggerwing,59,Indie punk
16500,Red Vines,60,Israeli Hip Hop
16501,Red White And Black,1,Pop
16502,Red Wing,2,Folk
16503,Red_ White And Violent,3,Classical
16504,Redeem,4,Jazz
16505,Redeemed,5,Rock
16506,Redefine,6,Blues
16507,Redemption,7,Hip Hop
16508,Redemption Song,8,Country
16509,Redondo Beach,9,Reggae
16510,Re-Educating Rita,10,Rhythm and Blues
16511,Re-Educating Rita (BBC In Concert),11,EDM
16512,Re-educating Rita (BBC Radio One Session),12,Rap
16513,Reelin' In The Years,13,Instrumental
16514,Reelin' In The Years (Live) (Album Version),14,Punk Rock
16515,Reeling,15,Hevy Metal
16516,Reet Petite,16,Funk
16517,Reet Petite (Digitally Remastered),17,Techno
16518,Reflected (On My Side),18,Dance Music
16519,Reflection of Desire,19,Disco
16520,Reflections,20,Dubstep
16521,Reflections After Jane,21,Alternative Rock
16522,Refrigerator Car,22,Soul Music
16523,Refugee,23,Opera
16524,Regan Hysteria,24,Vocal Music
16525,Reggae Fever,25,Gospel Music
16526,Reggae Hit L.A.,26,House Music
